win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Ascendant ,rank_Bronze,rank_Bronze ,rank_Diamond,rank_Diamond ,rank_Gold,rank_Gold ,rank_Immortal,rank_Immortal ,rank_Iron,rank_Iron ,rank_Platinum,rank_Platinum ,rank_Radiant,rank_Silver,rank_Silver ,rank_Unranked,performance,skill,consistency,dmg_indicator
49.0,0.51,0.4241666666666667,0.4148148148148148,0.4,0.3742857142857143,0.3105416666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.31169695409695414,0.4424,0.5207207207207207,0.33753333333333335
56.7,0.605,0.7691666666666668,0.1496296296296296,0.596875,0.14,0.132125,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.9413881466255565,0.5075999999999999,0.5071942446043165,0.7810666666666667
53.1,0.525,0.5474999999999999,0.5696296296296296,0.540625,0.5385714285714286,0.531,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.49930509031198694,0.3888,0.496551724137931,0.4862
60.8,0.58,0.6116666666666667,0.2962962962962963,0.6875,0.2971428571428571,0.2735833333333333,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.5038735138499845,0.3472,0.4954248366013072,0.4905333333333333
48.0,0.47,0.5175,0.26,0.43125,0.2271428571428571,0.1741666666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5205302542069461,0.6579999999999999,0.5375939849624061,0.46290000000000003
57.6,0.535,0.5058333333333332,0.894074074074074,0.715625,0.88,0.834375,0.64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.3818571428571429,0.36,0.4722222222222222,0.4242
37.5,0.41,0.4166666666666667,0.5896296296296296,0.51875,0.5671428571428572,0.425875,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5400546737213403,0.4508,0.4351851851851852,0.5875333333333334
52.4,0.49,0.5641666666666666,0.7392592592592593,0.490625,0.69,0.6965833333333333,0.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.3595549269212636,0.336,0.5346534653465347,0.36006666666666665
63.9,0.59,0.4900000000000001,0.374074074074074,0.69375,0.3628571428571429,0.3522083333333333,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.46622070626003204,0.2632,0.4691011235955056,0.4899666666666667
53.1,0.47,0.4875,0.8837037037037037,0.70625,0.8371428571428572,0.725625,0.5599999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.43527084908037295,0.434,0.5343915343915344,0.4098333333333333
45.5,0.51,0.5441666666666668,0.1555555555555555,0.40625,0.1528571428571428,0.137375,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5677490462060195,0.7936000000000001,0.4836795252225519,0.5486666666666666
55.0,0.545,0.5650000000000001,0.1785185185185185,0.39375,0.1757142857142857,0.1577916666666666,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.4930881025192951,0.8676,0.5107033639143731,0.46846666666666664
48.1,0.58,0.5408333333333334,0.4681481481481481,0.6625,0.4514285714285714,0.3989166666666666,0.5599999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.407530345471522,0.35559999999999997,0.49754901960784315,0.4206666666666667
57.1,0.705,0.7233333333333334,0.1007407407407407,0.85625,0.1014285714285714,0.091875,0.64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.23100460829493089,0.39759999999999995,0.4731182795698925,0.3118
49.2,0.435,0.2366666666666667,0.1222222222222222,0.5125,0.1214285714285714,0.0895416666666666,0.48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8739332583427072,0.43520000000000003,0.49606299212598426,0.751
69.2,0.515,0.5991666666666667,0.1792592592592592,0.44375,0.1742857142857143,0.1574166666666666,0.64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7856342305037957,0.6656,0.5265700483091788,0.6487999999999999
34.8,0.415,0.2975,0.2029629629629629,0.43125,0.1828571428571428,0.16075,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5464025210084033,0.6784,0.47941176470588237,0.5379666666666666
58.3,0.465,0.45,0.4044444444444444,0.734375,0.4114285714285714,0.342125,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.561061683745228,0.7424,0.5358649789029536,0.4908666666666666
45.5,0.56,0.7441666666666668,0.0214814814814814,0.284375,0.0128571428571428,0.015875,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4699645888915839,0.3332,0.49575551782682514,0.46626666666666666
58.1,0.495,0.5125,0.5148148148148148,0.609375,0.51,0.4517083333333333,0.64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.3896480331262939,0.5348,0.5217391304347826,0.38916666666666666
60.5,0.655,0.6641666666666666,0.094074074074074,0.253125,0.0871428571428571,0.086,0.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5133277310924369,0.8,0.5137254901960784,0.4795
61.5,0.57,0.5425,0.605925925925926,0.85,0.5942857142857143,0.5250416666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.664571011774513,0.6688,0.5185995623632386,0.5770666666666667
36.4,0.475,0.4658333333333334,0.2251851851851851,0.4875,0.2142857142857142,0.2259583333333333,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4798221288515406,0.26599999999999996,0.49331550802139035,0.47556666666666664
52.1,0.625,0.7458333333333333,0.1318518518518518,0.496875,0.1171428571428571,0.1329583333333333,0.72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.20132664995822894,0.21599999999999997,0.5087719298245614,0.26953333333333335
45.0,0.395,0.2683333333333333,0.3762962962962963,0.465625,0.35,0.2640833333333333,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6728854854326203,0.5571999999999999,0.5064695009242144,0.5966333333333333
45.7,0.51,0.4691666666666668,0.0807407407407407,0.453125,0.0728571428571428,0.063375,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6531287477954145,0.6336,0.5185185185185185,0.5694333333333333
45.5,0.655,0.6483333333333334,0.0629629629629629,0.2875,0.0514285714285714,0.0469166666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.6135472928897585,0.5112,0.4931506849315068,0.5706333333333333
50.0,0.535,0.5591666666666666,0.0385185185185185,0.49375,0.0371428571428571,0.0317916666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6666542443064182,0.23799999999999996,0.45652173913043476,0.6571333333333332
44.8,0.39,0.3058333333333333,0.0237037037037037,0.415625,0.0185714285714285,0.0150833333333333,0.48,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7573430040396623,0.6816000000000001,0.4948586118251928,0.6703666666666667
62.0,0.72,0.7583333333333333,0.0481481481481481,0.61875,0.0557142857142857,0.0502083333333333,0.72,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3512380952380952,0.4968,0.47368421052631576,0.40026666666666666
49.5,0.545,0.5691666666666667,0.2207407407407407,0.5125,0.2071428571428571,0.19375,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.36760557208994704,0.24479999999999996,0.5060763888888888,0.3859666666666667
39.2,0.485,0.5166666666666667,0.3503703703703704,0.534375,0.3342857142857143,0.2839583333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7671638837353124,0.72,0.5211038961038961,0.6432
60.0,0.415,0.35,0.4111111111111111,0.49375,0.4128571428571428,0.330875,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.5294833646299774,0.5264,0.4954499494438827,0.5086
43.5,0.635,0.8708333333333333,0.4118518518518518,0.440625,0.4028571428571428,0.406125,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.48539047619047615,0.4816,0.49333333333333335,0.4795
56.0,0.53,0.4799999999999999,0.3222222222222222,0.50625,0.3085714285714285,0.2244583333333333,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5487827076222981,0.6688,0.4812286689419795,0.5376666666666667
53.2,0.505,0.5474999999999999,0.5666666666666667,0.3875,0.5414285714285715,0.4418333333333333,0.5599999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.645780401416765,0.7008,0.5289256198347108,0.5533666666666667
55.0,0.49,0.5141666666666665,0.197037037037037,0.734375,0.2042857142857143,0.1643333333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5434721490072044,0.8032,0.4797047970479705,0.5355
52.1,0.485,0.4266666666666666,0.32,0.46875,0.2914285714285714,0.224,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8865010768126346,0.6912,0.5175879396984925,0.7282666666666666
41.7,0.54,0.6933333333333332,0.08,0.503125,0.0671428571428571,0.0618333333333333,0.5599999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4295200589377805,0.4288,0.5035161744022504,0.43096666666666666
43.3,0.43,0.3799999999999999,0.1496296296296296,0.4375,0.1542857142857142,0.1072916666666666,0.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.33055026455026454,0.35279999999999995,0.49074074074074076,0.3716
48.5,0.54,0.4674999999999999,0.2637037037037037,0.29375,0.2385714285714285,0.1945833333333333,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5678407738095238,0.434,0.48046875,0.5524
